,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
26,ISIC_0063198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,ISIC_0060764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ISIC_0011163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,ISIC_0001148_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,ISIC_0029028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ISIC_0058206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,ISIC_0026647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,ISIC_0000516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,ISIC_0056483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ISIC_0056537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ISIC_0024323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,ISIC_0064195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ISIC_0057299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ISIC_0058858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ISIC_0000484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,ISIC_0030032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,ISIC_0034150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,ISIC_0015204_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ISIC_0054673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,ISIC_0053891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ISIC_0060099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ISIC_0063687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,ISIC_0062251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ISIC_0073136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,ISIC_0068011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,ISIC_0031303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,ISIC_0072713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,ISIC_0072586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,ISIC_0033779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,ISIC_0027234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ISIC_0054889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ISIC_0013672_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ISIC_0060313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ISIC_0069851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ISIC_0069617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ISIC_0062016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ISIC_0013500_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ISIC_0033710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,ISIC_0069457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,ISIC_0060270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,ISIC_0061025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,ISIC_0070611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,ISIC_0000287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,ISIC_0065728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,ISIC_0013988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,ISIC_0026930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,ISIC_0062596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,ISIC_0010380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,ISIC_0030089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,ISIC_0066289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,ISIC_0032313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,ISIC_0054725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,ISIC_0067139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,ISIC_0032207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,ISIC_0072748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,ISIC_0066150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,ISIC_0054085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,ISIC_0000420_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,ISIC_0070327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,ISIC_0070387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ISIC_0055287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,ISIC_0055314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ISIC_0063715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,ISIC_0071783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,ISIC_0068227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,ISIC_0029913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,ISIC_0009882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,ISIC_0061791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,ISIC_0062980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,ISIC_0053996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,ISIC_0068051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,ISIC_0029958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,ISIC_0072041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,ISIC_0056047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,ISIC_0068581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,ISIC_0031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,ISIC_0053660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,ISIC_0065180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,ISIC_0067243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,ISIC_0060238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,ISIC_0057534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,ISIC_0065229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,ISIC_0057539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,ISIC_0013678_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,ISIC_0067889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,ISIC_0027179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,ISIC_0060718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,ISIC_0059046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,ISIC_0072382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,ISIC_0063475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,ISIC_0025235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,ISIC_0072136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,ISIC_0065029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,ISIC_0064694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,ISIC_0013374_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,ISIC_0014173_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,ISIC_0053751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,ISIC_0053800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,ISIC_0011151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,ISIC_0072990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,ISIC_0026796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,ISIC_0033730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,ISIC_0031670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,ISIC_0029453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,ISIC_0057656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,ISIC_0026853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,ISIC_0069254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,ISIC_0072535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,ISIC_0025791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,ISIC_0056309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,ISIC_0058851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,ISIC_0034061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,ISIC_0066386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,ISIC_0061359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,ISIC_0013969_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,ISIC_0056092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,ISIC_0028915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,ISIC_0000162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,ISIC_0033141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,ISIC_0061131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,ISIC_0072111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,ISIC_0031025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,ISIC_0066355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,ISIC_0069248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,ISIC_0058033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,ISIC_0027359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,ISIC_0061660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,ISIC_0064877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,ISIC_0072218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,ISIC_0070998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,ISIC_0034059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,ISIC_0061994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,ISIC_0063945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ISIC_0060341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,ISIC_0014238_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,ISIC_0000077_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,ISIC_0056922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,ISIC_0072093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,ISIC_0063233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,ISIC_0024410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,ISIC_0069084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,ISIC_0056572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,ISIC_0063072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,ISIC_0060244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,ISIC_0063595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,ISIC_0033696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,ISIC_0033068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,ISIC_0054123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,ISIC_0034239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,ISIC_0055623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,ISIC_0070731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,ISIC_0058245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,ISIC_0070561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,ISIC_0058097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,ISIC_0071693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,ISIC_0072157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,ISIC_0056046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,ISIC_0010080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,ISIC_0067307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,ISIC_0069381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,ISIC_0024932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,ISIC_0062286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,ISIC_0060032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,ISIC_0057188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,ISIC_0065904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,ISIC_0068054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,ISIC_0033663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,ISIC_0069091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,ISIC_0055181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,ISIC_0053531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,ISIC_0072353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,ISIC_0068106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,ISIC_0031350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,ISIC_0055091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,ISIC_0069293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,ISIC_0031386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,ISIC_0070689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,ISIC_0067510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,ISIC_0062037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,ISIC_0062098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,ISIC_0000153_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,ISIC_0032722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,ISIC_0013832_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,ISIC_0000141_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,ISIC_0033416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,ISIC_0000463_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,ISIC_0054995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,ISIC_0054974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,ISIC_0029397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,ISIC_0010852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,ISIC_0064860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,ISIC_0072182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,ISIC_0058285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,ISIC_0056298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,ISIC_0065918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,ISIC_0059554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,ISIC_0059750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,ISIC_0062491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,ISIC_0025317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,ISIC_0061002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,ISIC_0029343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,ISIC_0057155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,ISIC_0062301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,ISIC_0061496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,ISIC_0025531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,ISIC_0026690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,ISIC_0063130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,ISIC_0024481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,ISIC_0032687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,ISIC_0071951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,ISIC_0061699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,ISIC_0069093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,ISIC_0071314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,ISIC_0068629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,ISIC_0058366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,ISIC_0067539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,ISIC_0060390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,ISIC_0031900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,ISIC_0062115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,ISIC_0000487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,ISIC_0014127_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,ISIC_0057417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,ISIC_0066430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,ISIC_0013783_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,ISIC_0059029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,ISIC_0071767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,ISIC_0054194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,ISIC_0030183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,ISIC_0059202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,ISIC_0011329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,ISIC_0065801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,ISIC_0033171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,ISIC_0059443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,ISIC_0057723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,ISIC_0062063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,ISIC_0071245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,ISIC_0060962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,ISIC_0063302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,ISIC_0029370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,ISIC_0062442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,ISIC_0072459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,ISIC_0034074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,ISIC_0070020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,ISIC_0064455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,ISIC_0067097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,ISIC_0031999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
